File_Name File_Class File_duration File_duration_class
fj3nR9ZX1Ew__U__S106---2964.120-2974.960.wav french 10.84 C
fj3nR9ZX1Ew__U__S110---0684.170-0704.040.wav french 19.87 D
fj3nR9ZX1Ew__U__S131---0241.230-0257.720.wav french 16.49 D
fj3nR9ZX1Ew__U__S139---2417.060-2427.710.wav french 10.65 C
fj3nR9ZX1Ew__U__S18---0535.680-0549.620.wav french 13.94 C
FokyqeP4hx0__U__S0---0182.980-0198.820.wav french 15.84 D
fR6rgvzQpaU__U__S107---1099.310-1115.960.wav french 16.65 D
fR6rgvzQpaU__U__S148---0977.820-0983.390.wav french 5.57 B
fskHQpHoT_M__U__S0---0117.190-0121.110.wav french 3.92 A
FuVnmrx07Rg__U__S105---0086.220-0098.520.wav french 12.3 C
g8cnHlJWd3I__U__S101---0302.900-0311.450.wav french 8.55 B
g8cnHlJWd3I__U__S101---0338.300-0343.430.wav french 5.13 B
g8cnHlJWd3I__U__S101---2435.530-2439.840.wav french 4.31 A
g8cnHlJWd3I__U__S112---0217.830-0235.920.wav french 18.09 D
g8cnHlJWd3I__U__S299---1987.810-1992.330.wav french 4.52 A
g91iKPxxSzU__U__S0---0036.190-0052.830.wav french 16.64 D
g91iKPxxSzU__U__S0---0198.620-0208.740.wav french 10.12 C
GfJkh6xEld8__U__S34---0355.820-0361.560.wav french 5.74 B
gn35DzLU_eU__U__S11---0121.280-0126.900.wav french 5.62 B
gwFub_7BcOE__U__S108---0786.670-0806.550.wav french 19.88 D
h-2qTwSZHTk__U__S156---1168.170-1172.960.wav french 4.79 A
h-2qTwSZHTk__U__S195---1372.530-1376.420.wav french 3.89 A
HHxTZXY3mPQ__U__S101---0703.590-0708.530.wav french 4.94 A
HHxTZXY3mPQ__U__S107---0418.200-0432.070.wav french 13.87 C
HHxTZXY3mPQ__U__S133---0899.890-0917.500.wav french 17.61 D
HHxTZXY3mPQ__U__S14---0294.900-0306.050.wav french 11.15 C
HHxTZXY3mPQ__U__S14---0536.210-0545.980.wav french 9.77 B
HHxTZXY3mPQ__U__S170---1191.670-1197.310.wav french 5.64 B
HHxTZXY3mPQ__U__S67---0464.810-0482.510.wav french 17.7 D
hpcJ1qJNqE0__U__S156---1412.510-1429.640.wav french 17.13 D
HuxWGo_nm5o__U__S102---0365.800-0369.580.wav french 3.78 A
HuxWGo_nm5o__U__S104---2604.580-2613.590.wav french 9.01 B
HuxWGo_nm5o__U__S141---0977.960-0996.440.wav french 18.48 D
HuxWGo_nm5o__U__S353---2445.980-2461.140.wav french 15.16 D
I2Vrr3LTemA__U__S1---0560.700-0577.820.wav french 17.12 D
I2Vrr3LTemA__U__S197---1276.110-1284.660.wav french 8.55 B
I2Vrr3LTemA__U__S235---1435.190-1450.460.wav french 15.27 D
I2Vrr3LTemA__U__S235---1450.460-1456.800.wav french 6.34 B
i7W84f7xAGM__U__S124---0821.950-0826.570.wav french 4.62 A
i7W84f7xAGM__U__S132---0812.830-0821.950.wav french 9.12 B
i7W84f7xAGM__U__S196---1379.910-1393.640.wav french 13.73 C
i7W84f7xAGM__U__S237---1507.990-1514.270.wav french 6.28 B
IaCiJLFUYxw__U__S100---1738.270-1755.580.wav french 17.31 D
iaSU5tfMXCU__U__S0---0000.000-0016.630.wav french 16.63 D
icqrzLPZcPI__U__S108---0291.590-0301.190.wav french 9.6 B
icqrzLPZcPI__U__S108---0836.360-0851.470.wav french 15.11 D
icqrzLPZcPI__U__S108---1095.800-1113.220.wav french 17.42 D
icqrzLPZcPI__U__S13---0920.420-0933.270.wav french 12.85 C
iJPk2RJ5JXY__U__S29---0179.140-0197.490.wav french 18.35 D
InhJ39mM9xY__U__S25---0153.890-0164.030.wav french 10.14 C
iNRmQjcIgm8__U__S114---0921.410-0925.470.wav french 4.06 A
iNRmQjcIgm8__U__S12---0221.730-0236.520.wav french 14.79 C
IP7mAuFl0mI__U__S101---0185.330-0196.520.wav french 11.19 C
IPMFHh8TNXY__U__S13---0077.720-0095.060.wav french 17.34 D
IQqz2_UZOc8__U__S1---0184.980-0192.370.wav french 7.39 B
Ium2ShLyMuw__U__S60---0481.730-0491.530.wav french 9.8 B
J6OFMRBaui0__U__S17---0112.790-0132.460.wav french 19.67 D
Jg56CnUR6_0__U__S0---0009.800-0028.940.wav french 19.14 D
Jg56CnUR6_0__U__S0---0299.470-0312.410.wav french 12.94 C
jmUCddVvdpI__U__S0---0060.700-0076.900.wav french 16.2 D
jnpas3Ih1TA__U__S0---0109.590-0122.270.wav french 12.68 C
jnpas3Ih1TA__U__S0---0509.540-0523.310.wav french 13.7699375 C
JUkWmQahuOg__U__S101---0938.970-0945.690.wav french 6.72 B
JUkWmQahuOg__U__S118---0495.620-0508.940.wav french 13.32 C
JUkWmQahuOg__U__S118---0793.920-0811.080.wav french 17.16 D
k0wLoHYC8IQ__U__S110---0304.130-0319.580.wav french 15.45 D
k0wLoHYC8IQ__U__S110---0400.180-0416.150.wav french 15.97 D
k0wLoHYC8IQ__U__S110---1993.070-2002.120.wav french 9.05 B
k0wLoHYC8IQ__U__S110---2095.060-2104.810.wav french 9.75 B
k0wLoHYC8IQ__U__S113---0542.940-0553.810.wav french 10.87 C
KAF-K_hirIw__U__S26---0396.670-0404.190.wav french 7.52 B
KiOGc9gxNqc__U__S137---1051.760-1066.880.wav french 15.12 D
KiOGc9gxNqc__U__S191---1928.640-1933.400.wav french 4.76 A
kLzNPEjHHb8__U__S129---0846.170-0853.740.wav french 7.57 B
kLzNPEjHHb8__U__S129---1503.340-1509.910.wav french 6.57 B
ktFt9mUbCK0__U__S82---0529.940-0539.640.wav french 9.7 B
KupMt0BlgqI__U__S13---0140.560-0145.250.wav french 4.69 A
KwAHsJNYDys__U__S7---0030.530-0044.470.wav french 13.94 C
kWeEG8ZmSu0__U__S156---1197.610-1202.460.wav french 4.85 A
k_4xWdkp5zA__U__S10---0131.690-0139.230.wav french 7.54 B
k_4xWdkp5zA__U__S12---0075.140-0079.990.wav french 4.85 A
l2dyraR2z2c__U__S139---0970.860-0982.160.wav french 11.3 C
l2dyraR2z2c__U__S345---2186.170-2190.760.wav french 4.59 A
lfQaETAYRfA__U__S124---0282.280-0301.860.wav french 19.58 D
lfQaETAYRfA__U__S124---0855.390-0859.850.wav french 4.46 A
lfQaETAYRfA__U__S124---2196.450-2213.330.wav french 16.88 D
lfQaETAYRfA__U__S381---2485.110-2501.530.wav french 16.42 D
lfQaETAYRfA__U__S381---2524.890-2544.380.wav french 19.49 D
LOvyjBzYjqI__U__S1---0057.430-0069.140.wav french 11.71 C
lsTzvl-nTxw__U__S1---0075.600-0084.150.wav french 8.55 B
lsTzvl-nTxw__U__S1---0276.330-0295.060.wav french 18.73 D
lsTzvl-nTxw__U__S41---0437.010-0456.840.wav french 19.83 D
LY4inSGNDBo__U__S10---0136.700-0153.790.wav french 17.09 D
LY4inSGNDBo__U__S231---1502.800-1513.830.wav french 11.03 C
LY4inSGNDBo__U__S231---1960.370-1979.470.wav french 19.1 D
mDqZ7dRth8c__U__S0---0320.290-0336.530.wav french 16.24 D
MlXcn3MKz8o__U__S0---0189.410-0201.570.wav french 12.16 C
MlXcn3MKz8o__U__S2---0067.280-0083.150.wav french 15.87 D
MlXcn3MKz8o__U__S2---0088.360-0107.160.wav french 18.8 D
MobqD1vMrMY__U__S13---0089.710-0093.740.wav french 4.03 A
MR0qsbZ3Aq0__U__S10---0230.570-0240.920.wav french 10.35 C
MR0qsbZ3Aq0__U__S10---0658.160-0677.340.wav french 19.18 D
MuoOU2y5XaM__U__S20---0292.750-0302.840.wav french 10.09 C
Mx3dJlFf66w__U__S285---2009.720-2025.090.wav french 15.37 D
Mx3dJlFf66w__U__S442---3125.370-3134.840.wav french 9.47 B
mYmy7uUrvXA__U__S22---0274.830-0289.950.wav french 15.12 D
mYmy7uUrvXA__U__S22---0499.170-0512.710.wav french 13.54 C
mzMfLzbIuqM__U__S14---0246.340-0263.980.wav french 17.64 D
n3-lNNwevSI__U__S113---0699.450-0712.750.wav french 13.3 C
nOZgrl7SBDU__U__S0---0000.000-0018.040.wav french 18.04 D
Nq8-f5Fcq44__U__S101---0430.590-0438.160.wav french 7.57 B
Nq8-f5Fcq44__U__S14---2529.350-2544.910.wav french 15.56 D
Nq8-f5Fcq44__U__S143---2907.760-2915.950.wav french 8.19 B
NQACTToggig__U__S106---0834.280-0838.660.wav french 4.38 A
NQACTToggig__U__S129---0424.960-0429.520.wav french 4.56 A
NQACTToggig__U__S129---1297.200-1313.850.wav french 16.65 D
NZbf7DhqDfE__U__S100---0350.630-0356.420.wav french 5.79 B
NZbf7DhqDfE__U__S122---0178.070-0182.710.wav french 4.64 A
NZbf7DhqDfE__U__S181---1219.430-1226.310.wav french 6.88 B
NZbf7DhqDfE__U__S194---1277.250-1282.090.wav french 4.84 A
o6ExOwu2X7M__U__S0---0010.070-0023.260.wav french 13.19 C
o6ExOwu2X7M__U__S117---0830.070-0834.130.wav french 4.06 A
OC9mlDBrjo4__U__S105---0413.050-0416.140.wav french 3.09 A
OlSVhvzTPiw__U__S0---0045.280-0057.750.wav french 12.47 C
OOliAONGeqM__U__S12---0062.800-0074.710.wav french 11.91 C
OWoTonLVlp8__U__S20---0159.460-0166.810.wav french 7.35 B
oWYLhSAgAsc__U__S120---0110.230-0130.130.wav french 19.9 D
oXaPcAu3FmQ__U__S158---1400.530-1420.340.wav french 19.81 D
oY8j8N_K_Ks__U__S100---2179.890-2198.420.wav french 18.53 D
oY8j8N_K_Ks__U__S106---0898.830-0918.720.wav french 19.89 D
oY8j8N_K_Ks__U__S106---1801.730-1812.230.wav french 10.5 C
oY8j8N_K_Ks__U__S109---0858.900-0870.410.wav french 11.51 C
oY8j8N_K_Ks__U__S115---2312.060-2315.140.wav french 3.08 A
Oz0efOSWp8o__U__S107---0818.840-0826.830.wav french 7.99 B
Oz0efOSWp8o__U__S129---0434.470-0440.420.wav french 5.95 B
PeYPmSPxpjw__U__S15---0102.550-0118.880.wav french 16.33 D
PeYPmSPxpjw__U__S63---0531.780-0546.850.wav french 15.07 D
pGh5oVInXSw__U__S12---0057.630-0061.610.wav french 3.98 A
pGh5oVInXSw__U__S12---0074.690-0076.750.wav french 2.06 A
pqxevcbw1fc__U__S15---0066.080-0070.230.wav french 4.15 A
PQZLBtJke7I__U__S1---0585.150-0601.080.wav french 15.93 D
pYE56m0ZFnU__U__S0---0378.940-0398.020.wav french 19.08 D
Q-6VEG3HMr4__U__S1---0044.820-0048.480.wav french 3.66 A
Q-6VEG3HMr4__U__S130---0968.580-0977.680.wav french 9.1 B
Q-6VEG3HMr4__U__S150---3099.110-3106.740.wav french 7.63 B
Q-6VEG3HMr4__U__S193---2588.320-2596.250.wav french 7.93 B
Q-6VEG3HMr4__U__S252---2683.160-2687.480.wav french 4.32 A
q-AvET0L6mg__U__S1---1309.500-1313.390.wav french 3.89 A
Q2FFJ5Ik-uw__U__S11---0088.600-0093.250.wav french 4.65 A
Q3yjXCQB5dk__U__S128---1099.790-1118.340.wav french 18.55 D
Q3yjXCQB5dk__U__S35---0370.570-0374.350.wav french 3.78 A
qBCK8cK8B9Q__U__S11---1147.230-1153.210.wav french 5.98 B
qETvEK5jScY__U__S15---0253.980-0259.630.wav french 5.65 B
QKcmaNr4G9w__U__S1---0001.880-0015.020.wav french 13.14 C
QKcmaNr4G9w__U__S101---0712.370-0722.620.wav french 10.25 C
qNb0QExK49U__U__S1---0411.580-0427.650.wav french 16.07 D
qNb0QExK49U__U__S25---0117.100-0132.020.wav french 14.92 C
qNb0QExK49U__U__S25---0132.020-0144.720.wav french 12.7 C
qsziHV0ECtY__U__S16---0263.700-0268.460.wav french 4.76 A
QvIErLKFeyo__U__S23---0242.900-0257.940.wav french 15.04 D
QXfr-5s3exc__U__S109---1044.200-1048.020.wav french 3.82 A
QXfr-5s3exc__U__S109---1180.630-1189.210.wav french 8.58 B
QXfr-5s3exc__U__S396---2543.910-2563.430.wav french 19.52 D
QXfr-5s3exc__U__S401---0440.520-0446.790.wav french 6.27 B
QXfr-5s3exc__U__S430---2749.340-2755.600.wav french 6.26 B
r2zyIH3hFqA__U__S103---0754.980-0765.500.wav french 10.52 C
R6KNWlBpcM4__U__S0---0688.000-0699.730.wav french 11.73 C
RAJ1y0_2DMY__U__S101---0690.850-0695.390.wav french 4.54 A
RAJ1y0_2DMY__U__S89---0599.760-0604.280.wav french 4.52 A
RdF2McInoBI__U__S1---0223.990-0235.600.wav french 11.61 C
rfjnOgtncYc__U__S105---0726.890-0743.020.wav french 16.13 D
rwKl50EAGDQ__U__S100---0580.760-0593.240.wav french 12.48 C
S-W0NX97DB0__U__S0---1083.630-1090.880.wav french 7.25 B
S0-6syqOxdU__U__S1---0273.110-0277.340.wav french 4.23 A
S0-6syqOxdU__U__S1---0785.480-0803.050.wav french 17.57 D
S0-6syqOxdU__U__S170---0147.400-0155.080.wav french 7.68 B
S0-6syqOxdU__U__S170---0155.110-0164.320.wav french 9.21 B
S0-6syqOxdU__U__S212---1348.090-1352.090.wav french 4.0 A
S0-6syqOxdU__U__S68---0607.790-0626.180.wav french 18.39 D
S8iKoRzCAEg__U__S100---0086.500-0095.740.wav french 9.24 B
SAjMFEHOY8Q__U__S105---1286.430-1299.710.wav french 13.28 C
SAjMFEHOY8Q__U__S126---0857.700-0871.550.wav french 13.85 C
SAjMFEHOY8Q__U__S16---0404.770-0409.350.wav french 4.58 A
sExFQgmugWk__U__S102---1516.570-1529.400.wav french 12.83 C
Sm-InxWeEOw__U__S16---0031.740-0036.380.wav french 4.64 A
SR2iyyIlIkM__U__S16---0229.820-0241.980.wav french 12.16 C
SR2iyyIlIkM__U__S46---0393.730-0401.300.wav french 7.57 B
SvVKY5e4KQQ__U__S20---0125.740-0140.920.wav french 15.18 D
S_W5gKLALBg__U__S1---0063.220-0078.520.wav french 15.3 D
t-rPJUkjbvQ__U__S2---0065.510-0083.230.wav french 17.72 D
t1Y8LiRuWBY__U__S102---0981.120-0985.530.wav french 4.41 A
t1Y8LiRuWBY__U__S102---1076.450-1088.110.wav french 11.66 C
tCQ29eON6ms__U__S21---0029.550-0040.030.wav french 10.48 C
TeHEZX-bN0k__U__S4---0037.930-0044.160.wav french 6.23 B
tK3rOoRu2YY__U__S100---2438.850-2445.590.wav french 6.74 B
tK3rOoRu2YY__U__S104---1390.900-1401.880.wav french 10.98 C
TK9RTVgBU6o__U__S1---1583.060-1587.750.wav french 4.69 A
TK9RTVgBU6o__U__S44---0306.810-0319.100.wav french 12.29 C
TK9RTVgBU6o__U__S64---0460.430-0464.000.wav french 3.57 A
uDRAGJfTVVk__U__S108---0118.920-0129.330.wav french 10.41 C
uEQ49QpJuxQ__U__S27---0244.240-0256.900.wav french 12.6599375 C
UFai_gxKSeM__U__S0---0019.310-0035.170.wav french 15.86 D
UXjmJIuogJ8__U__S18---0154.060-0156.420.wav french 2.36 A
UYEhV94DXlo__U__S10---0079.890-0097.000.wav french 17.11 D
UYEhV94DXlo__U__S10---1412.060-1423.510.wav french 11.45 C
UYEhV94DXlo__U__S112---0459.540-0476.150.wav french 16.61 D
V1fNH3AVDPw__U__S0---0053.490-0068.120.wav french 14.63 C
V1fNH3AVDPw__U__S0---0241.100-0258.000.wav french 16.9 D
VAXPfDPWSt0__U__S496---2557.540-2564.190.wav french 6.65 B
VbH98x8lHZg__U__S158---0493.550-0498.000.wav french 4.45 A
VEbM6_yPBFM__U__S11---1353.840-1372.500.wav french 18.66 D
VEbM6_yPBFM__U__S115---0203.410-0211.590.wav french 8.18 B
vGEB5RrXbtM__U__S36---0039.440-0059.330.wav french 19.89 D
vGtGSFneI7o__U__S144---2922.180-2926.500.wav french 4.32 A
vGtGSFneI7o__U__S156---1014.550-1020.380.wav french 5.83 B
vGtGSFneI7o__U__S401---2673.140-2680.510.wav french 7.37 B
vGtGSFneI7o__U__S422---2697.220-2703.990.wav french 6.77 B
vGtGSFneI7o__U__S65---0441.800-0449.330.wav french 7.53 B
vGtGSFneI7o__U__S95---0617.580-0621.220.wav french 3.64 A
VTImu2Sd8ek__U__S136---1819.810-1832.930.wav french 13.12 C
VwJydQr5X_A__U__S0---0244.320-0261.550.wav french 17.23 D
VxmTuP8J6Vc__U__S18---0585.540-0592.610.wav french 7.07 B
vZ7Bx7HXH54__U__S2---0028.070-0035.790.wav french 7.72 B
W1LMqiAhePw__U__S101---0283.850-0296.700.wav french 12.85 C
W1LMqiAhePw__U__S101---0416.740-0421.330.wav french 4.59 A
WF4IDZiV39U__U__S0---0321.680-0341.440.wav french 19.76 D
WLXKmx-JCo4__U__S55---0355.770-0362.190.wav french 6.42 B
wqOy31A7Rjw__U__S1---0475.930-0479.170.wav french 3.24 A
X41GkdSjlus__U__S1---0297.030-0313.650.wav french 16.62 D
X41GkdSjlus__U__S1---0370.750-0381.910.wav french 11.16 C
X41GkdSjlus__U__S1---0514.190-0530.070.wav french 15.88 D
XhXPX0lEhug__U__S110---0445.650-0453.800.wav french 8.15 B
XhXPX0lEhug__U__S110---0732.140-0735.820.wav french 3.68 A
xWQFxSFqFRM__U__S102---0566.960-0571.960.wav french 5.0 A
y-YzfmvsIgc__U__S0---0063.870-0067.920.wav french 4.05 A
y0kYBxwajgM__U__S108---0687.100-0702.590.wav french 15.49 D
y0kYBxwajgM__U__S139---0538.600-0553.820.wav french 15.22 D
yBwWl_80RJQ__U__S119---0745.790-0752.100.wav french 6.31 B
yBwWl_80RJQ__U__S15---1296.040-1302.360.wav french 6.32 B
yBwWl_80RJQ__U__S185---1167.840-1184.780.wav french 16.94 D
yBwWl_80RJQ__U__S308---2078.250-2082.370.wav french 4.12 A
YhG6xdKnGHo__U__S108---0104.470-0122.190.wav french 17.72 D
YhG6xdKnGHo__U__S116---1076.770-1081.270.wav french 4.5 A
YOt-CmaqdjE__U__S122---2152.230-2171.410.wav french 19.18 D
YOt-CmaqdjE__U__S281---1723.790-1728.590.wav french 4.8 A
yRJAi-v4ehs__U__S40---0254.080-0259.550.wav french 5.47 B
yRJAi-v4ehs__U__S40---0264.350-0282.190.wav french 17.84 D
YVAXOlDOE-4__U__S117---0801.190-0820.830.wav french 19.64 D
YVAXOlDOE-4__U__S117---0891.460-0899.120.wav french 7.66 B
YVAXOlDOE-4__U__S126---0718.300-0735.290.wav french 16.99 D
zuwI4ac8lXc__U__S0---0598.380-0615.630.wav french 17.25 D
zuwI4ac8lXc__U__S0---0685.180-0701.210.wav french 16.03 D
_5kJZqnHHTQ__U__S116---1617.640-1625.890.wav french 8.25 B
_5kJZqnHHTQ__U__S242---2136.530-2140.370.wav french 3.84 A
_5kJZqnHHTQ__U__S249---1812.910-1822.290.wav french 9.38 B
_5kJZqnHHTQ__U__S326---2161.120-2171.190.wav french 10.07 C
_b0D30_pzPA__U__S1---0376.220-0380.540.wav french 4.32 A
_mliY8o6g7g__U__S11---0259.200-0278.290.wav french 19.09 D
_pkwgqUsEu0__U__S106---0767.300-0771.690.wav french 4.39 A
_pkwgqUsEu0__U__S106---0862.790-0882.690.wav french 19.9 D
-2a8s8659Go__U__S1---0122.520-0126.050.wav hindi 3.53 A
-icia--qAsU__U__S0---0643.730-0648.870.wav hindi 5.14 B
-jpnSOAIO3o__U__S0---0120.030-0131.110.wav hindi 11.08 C
-ZHvAPTd5Zo__U__S1---0100.490-0102.820.wav hindi 2.33 A
0RFfTinXuhM__U__S120---0166.960-0172.310.wav hindi 5.35 B
0SybNArHZ_o__U__S1---0704.750-0709.750.wav hindi 5.0 A
0SybNArHZ_o__U__S65---0387.390-0392.030.wav hindi 4.64 A
1h6yOGShDIA__U__S0---0249.550-0259.650.wav hindi 10.0999375 C
1m-G5PA-YxA__U__S47---0363.580-0370.380.wav hindi 6.8 B
1N9hBZ75yvQ__U__S1---0164.440-0168.070.wav hindi 3.63 A
1OhRAnTGUI8__U__S159---0431.520-0436.170.wav hindi 4.65 A
1QClz1oHOWY__U__S122---1123.390-1131.140.wav hindi 7.75 B
1QClz1oHOWY__U__S132---2183.540-2192.150.wav hindi 8.61 B
1QClz1oHOWY__U__S192---1546.460-1565.500.wav hindi 19.04 D
1QClz1oHOWY__U__S192---1817.340-1826.760.wav hindi 9.42 B
1TrfowmMeIg__U__S0---0424.140-0433.130.wav hindi 8.99 B
1yiqr7oOjpA__U__S22---0065.350-0078.750.wav hindi 13.4000625 C
1yiqr7oOjpA__U__S22---0078.750-0081.030.wav hindi 2.28 A
20_Gta6uS3Y__U__S82---0526.340-0533.080.wav hindi 6.74 B
25lIZwDNbGw__U__S0---0093.780-0098.100.wav hindi 4.32 A
2tL0S0r1Aj8__U__S120---0740.270-0757.950.wav hindi 17.68 D
2tL0S0r1Aj8__U__S22---0222.040-0225.950.wav hindi 3.91 A
2yPN5leEiDI__U__S10---0080.980-0083.750.wav hindi 2.77 A
3A2kgmiL20g__U__S103---1190.420-1196.160.wav hindi 5.74 B
3dp9QeEJFdI__U__S1---0147.860-0154.250.wav hindi 6.39 B
3enFbyH9CHQ__U__S0---0016.050-0020.920.wav hindi 4.87 A
3Hzse1LX9Tw__U__S13---0236.590-0253.080.wav hindi 16.49 D
3Hzse1LX9Tw__U__S25---0165.820-0178.480.wav hindi 12.66 C
3K0reYu86w4__U__S108---0616.800-0631.120.wav hindi 14.32 C
3QZeDafVw2o__U__S1---0513.530-0529.500.wav hindi 15.97 D
3Ux6GSrIGkI__U__S12---1710.070-1713.950.wav hindi 3.88 A
3Ux6GSrIGkI__U__S152---0342.680-0357.600.wav hindi 14.92 C
3Ux6GSrIGkI__U__S224---0282.380-0293.520.wav hindi 11.14 C
4-sz7RdXJgU__U__S102---0569.920-0577.200.wav hindi 7.28 B
4-sz7RdXJgU__U__S104---0952.410-0968.430.wav hindi 16.02 D
4-sz7RdXJgU__U__S104---1116.360-1123.810.wav hindi 7.45 B
4-sz7RdXJgU__U__S105---0466.120-0474.780.wav hindi 8.66 B
4-sz7RdXJgU__U__S190---0405.250-0419.070.wav hindi 13.82 C
4KSCpHStbNE__U__S109---0684.340-0702.670.wav hindi 18.33 D
4QuBgC1Edsc__U__S134---0815.870-0830.960.wav hindi 15.09 D
4QuBgC1Edsc__U__S143---1488.490-1492.060.wav hindi 3.57 A
4VPUS9zH04Q__U__S0---0066.090-0079.230.wav hindi 13.14 C
56hBLGAN6l8__U__S70---0429.780-0434.270.wav hindi 4.49 A
5J3wVTfmCHw__U__S21---0154.120-0159.680.wav hindi 5.56 B
5p8AfGtQQcE__U__S1---0006.780-0010.360.wav hindi 3.58 A
5sLkM4WEZWw__U__S1---0003.720-0006.550.wav hindi 2.83 A
5sLkM4WEZWw__U__S1---0006.550-0017.220.wav hindi 10.67 C
5sLkM4WEZWw__U__S1---0153.180-0166.200.wav hindi 13.02 C
5sLkM4WEZWw__U__S1---0927.690-0935.510.wav hindi 7.82 B
5YX1VhUPMZ4__U__S0---0142.210-0148.810.wav hindi 6.6 B
6gar5eN4Dbw__U__S31---0022.510-0028.470.wav hindi 5.96 B
6yvjdZ_20lQ__U__S10---0086.700-0097.760.wav hindi 11.06 C
6yvjdZ_20lQ__U__S138---1177.200-1189.440.wav hindi 12.24 C
7fjy9cluOwQ__U__S108---1902.110-1917.370.wav hindi 15.26 D
7fjy9cluOwQ__U__S11---1583.460-1588.960.wav hindi 5.5 B
7fjy9cluOwQ__U__S117---0850.890-0867.450.wav hindi 16.56 D
7fjy9cluOwQ__U__S117---1806.010-1809.600.wav hindi 3.59 A
7MHWIv5A3J8__U__S0---0012.380-0031.770.wav hindi 19.39 D
7TZ-naLo9OA__U__S501---3099.710-3103.750.wav hindi 4.04 A
7V4ccjHoJ-I__U__S105---0435.680-0444.430.wav hindi 8.75 B
7wIq0oeNrj0__U__S210---1482.020-1490.980.wav hindi 8.96 B
7YpL_ldf1Pg__U__S115---0238.890-0242.720.wav hindi 3.83 A
8gn9l3_7bAo__U__S114---0941.660-0961.400.wav hindi 19.74 D
8gn9l3_7bAo__U__S135---0260.840-0278.950.wav hindi 18.1100625 D
8gn9l3_7bAo__U__S135---1313.730-1328.090.wav hindi 14.36 C
8H58kkGyra0__U__S12---0124.230-0141.090.wav hindi 16.86 D
8MtYM_WbaL0__U__S1---0053.300-0068.830.wav hindi 15.53 D
8MtYM_WbaL0__U__S1---0448.480-0456.690.wav hindi 8.21 B
8ph_EJ8fPh0__U__S185---1845.490-1862.930.wav hindi 17.44 D
8QjwsLZl2Co__U__S14---0281.890-0293.990.wav hindi 12.1 C
8TEKGiqDBwg__U__S0---0000.000-0007.330.wav hindi 7.33 B
8vXab3gcp3g__U__S101---0029.710-0041.990.wav hindi 12.28 C
8vXab3gcp3g__U__S101---0658.240-0678.090.wav hindi 19.85 D
9HS5KPsDd3A__U__S132---0907.990-0915.970.wav hindi 7.98 B
9HS5KPsDd3A__U__S195---1533.050-1546.690.wav hindi 13.64 C
9HS5KPsDd3A__U__S198---2338.090-2354.000.wav hindi 15.91 D
9HS5KPsDd3A__U__S208---1460.520-1470.730.wav hindi 10.21 C
9HS5KPsDd3A__U__S244---1682.400-1686.330.wav hindi 3.93 A
9HS5KPsDd3A__U__S84---0657.390-0670.040.wav hindi 12.65 C
9m0v7ZONa0U__U__S19---0145.830-0153.610.wav hindi 7.78 B
9oML8QFEMqI__U__S100---0703.100-0716.780.wav hindi 13.68 C
A09etbgfTlM__U__S116---0487.370-0494.130.wav hindi 6.76 B
a1tXGIHZZXw__U__S1---0013.840-0018.720.wav hindi 4.88 A
a1tXGIHZZXw__U__S100---0641.210-0646.890.wav hindi 5.68 B
a1tXGIHZZXw__U__S126---0109.730-0127.700.wav hindi 17.97 D
a1tXGIHZZXw__U__S188---1171.430-1180.970.wav hindi 9.54 B
ALBg30FvAfQ__U__S1---0285.250-0296.440.wav hindi 11.19 C
ALBg30FvAfQ__U__S115---0527.930-0542.980.wav hindi 15.05 D
AsA07980RIE__U__S16---0079.830-0086.980.wav hindi 7.15 B
AsA07980RIE__U__S25---0183.200-0195.070.wav hindi 11.87 C
aWK8nEN9t9E__U__S190---0325.240-0338.460.wav hindi 13.22 C
Ayyk0Zq08tI__U__S16---0211.080-0225.480.wav hindi 14.4 C
BBY3o_Gld2w__U__S0---0006.790-0014.610.wav hindi 7.82 B
bfRi8qK2sR4__U__S66---0439.360-0452.300.wav hindi 12.94 C
BgNXLHmnbi4__U__S10---0084.740-0099.370.wav hindi 14.63 C
BJzE_R5RBXo__U__S104---0640.930-0647.690.wav hindi 6.76 B
BJzE_R5RBXo__U__S367---0560.260-0564.570.wav hindi 4.31 A
BLkgGwbL9mM__U__S129---1517.830-1535.230.wav hindi 17.4 D
BLkgGwbL9mM__U__S152---1155.170-1163.610.wav hindi 8.44 B
BLkgGwbL9mM__U__S192---1231.430-1235.350.wav hindi 3.92 A
BmD8lo03Weo__U__S1---0045.200-0049.700.wav hindi 4.5 A
BQ1uHCQLE5k__U__S100---0342.600-0346.640.wav hindi 4.04 A
BQ1uHCQLE5k__U__S38---0245.000-0259.610.wav hindi 14.61 C
BQjxV9PFF0Q__U__S0---0222.290-0226.560.wav hindi 4.27 A
BQjxV9PFF0Q__U__S1---0065.820-0077.530.wav hindi 11.71 C
BQjxV9PFF0Q__U__S1---0118.790-0137.910.wav hindi 19.12 D
BQjxV9PFF0Q__U__S1---0137.910-0150.200.wav hindi 12.29 C
BQjxV9PFF0Q__U__S1---0725.470-0729.480.wav hindi 4.01 A
BQjxV9PFF0Q__U__S113---0199.160-0204.040.wav hindi 4.88 A
BQjxV9PFF0Q__U__S41---0268.560-0272.790.wav hindi 4.23 A
bSFiyFx3cRw__U__S25---0171.010-0176.130.wav hindi 5.12 B
bWKCkr7FXCg__U__S0---0013.550-0025.630.wav hindi 12.08 C
c2EO7Hu72CI__U__S144---0720.270-0739.270.wav hindi 19.0 D
